1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
-1	0.649896000000000	0.744737000000000	0.790884000000000	0.821087000000000	0.842961000000000	0.859671000000000	0.872874000000000	0.883550000000000	0.892331000000000	0.899643000000000	0.905790000000000	0.910991000000000	0.915413000000000	0.919180000000000	0.922390000000000	0.925119000000000	0.927428000000000	0.929363000000000	0.930962000000000	0.932254000000000	0.933263000000000	0.934005000000000	0.934494000000000	0.934736000000000	0.934736000000000	0.934494000000000	0.934005000000000	0.933263000000000	0.932254000000000	0.930962000000000	0.929363000000000	0.927428000000000	0.925119000000000	0.922390000000000	0.919180000000000	0.915413000000000	0.910991000000000	0.905790000000000	0.899643000000000	0.892331000000000	0.883550000000000	0.872874000000000	0.859671000000000	0.842961000000000	0.821087000000000	0.790884000000000	0.744737000000000	0.649896000000000	-1
-1	0.261488000000000	0.501394000000000	0.600828000000000	0.660501000000000	0.701988000000000	0.733072000000000	0.757418000000000	0.777047000000000	0.793193000000000	0.806664000000000	0.818019000000000	0.827658000000000	0.835879000000000	0.842905000000000	0.848911000000000	0.854030000000000	0.858371000000000	0.862018000000000	0.865037000000000	0.867481000000000	0.869390000000000	0.870797000000000	0.871723000000000	0.872183000000000	0.872183000000000	0.871723000000000	0.870797000000000	0.869390000000000	0.867481000000000	0.865037000000000	0.862018000000000	0.858371000000000	0.854030000000000	0.848911000000000	0.842905000000000	0.835879000000000	0.827658000000000	0.818019000000000	0.806664000000000	0.793193000000000	0.777047000000000	0.757418000000000	0.733072000000000	0.701988000000000	0.660501000000000	0.600828000000000	0.501394000000000	0.261488000000000	-1
-1	0.0916792000000000	0.331545000000000	0.455566000000000	0.532675000000000	0.586762000000000	0.627487000000000	0.659535000000000	0.685503000000000	0.706973000000000	0.724978000000000	0.740230000000000	0.753240000000000	0.764384000000000	0.773949000000000	0.782155000000000	0.789174000000000	0.795143000000000	0.800170000000000	0.804342000000000	0.807725000000000	0.810373000000000	0.812326000000000	0.813612000000000	0.814251000000000	0.814251000000000	0.813612000000000	0.812326000000000	0.810373000000000	0.807725000000000	0.804342000000000	0.800170000000000	0.795143000000000	0.789174000000000	0.782155000000000	0.773949000000000	0.764384000000000	0.753240000000000	0.740230000000000	0.724978000000000	0.706973000000000	0.685503000000000	0.659535000000000	0.627487000000000	0.586762000000000	0.532675000000000	0.455566000000000	0.331545000000000	0.0916792000000000	-1
-1	-0.0125651000000000	0.221806000000000	0.350076000000000	0.434535000000000	0.495350000000000	0.541789000000000	0.578682000000000	0.608797000000000	0.633855000000000	0.654989000000000	0.672985000000000	0.688409000000000	0.701679000000000	0.713113000000000	0.722958000000000	0.731407000000000	0.738612000000000	0.744695000000000	0.749754000000000	0.753864000000000	0.757086000000000	0.759465000000000	0.761033000000000	0.761812000000000	0.761812000000000	0.761033000000000	0.759465000000000	0.757086000000000	0.753864000000000	0.749754000000000	0.744695000000000	0.738612000000000	0.731407000000000	0.722958000000000	0.713113000000000	0.701679000000000	0.688409000000000	0.672985000000000	0.654989000000000	0.633855000000000	0.608797000000000	0.578682000000000	0.541789000000000	0.495350000000000	0.434535000000000	0.350076000000000	0.221806000000000	-0.0125651000000000	-1
-1	-0.0863263000000000	0.143141000000000	0.271701000000000	0.358625000000000	0.422626000000000	0.472225000000000	0.512029000000000	0.544771000000000	0.572184000000000	0.595429000000000	0.615316000000000	0.632432000000000	0.647215000000000	0.659997000000000	0.671036000000000	0.680536000000000	0.688658000000000	0.695531000000000	0.701256000000000	0.705916000000000	0.709573000000000	0.712275000000000	0.714058000000000	0.714944000000000	0.714944000000000	0.714058000000000	0.712275000000000	0.709573000000000	0.705916000000000	0.701256000000000	0.695531000000000	0.688658000000000	0.680536000000000	0.671036000000000	0.659997000000000	0.647215000000000	0.632432000000000	0.615316000000000	0.595429000000000	0.572184000000000	0.544771000000000	0.512029000000000	0.472225000000000	0.422626000000000	0.358625000000000	0.271701000000000	0.143141000000000	-0.0863263000000000	-1
-1	-0.142517000000000	0.0826074000000000	0.210631000000000	0.298336000000000	0.363787000000000	0.415084000000000	0.456610000000000	0.491000000000000	0.519953000000000	0.544618000000000	0.565806000000000	0.584108000000000	0.599965000000000	0.613716000000000	0.625624000000000	0.635895000000000	0.644694000000000	0.652154000000000	0.658377000000000	0.663449000000000	0.667434000000000	0.670382000000000	0.672327000000000	0.673295000000000	0.673295000000000	0.672327000000000	0.670382000000000	0.667434000000000	0.663449000000000	0.658377000000000	0.652154000000000	0.644694000000000	0.635895000000000	0.625624000000000	0.613716000000000	0.599965000000000	0.584108000000000	0.565806000000000	0.544618000000000	0.519953000000000	0.491000000000000	0.456610000000000	0.415084000000000	0.363787000000000	0.298336000000000	0.210631000000000	0.0826074000000000	-0.142517000000000	-1
-1	-0.187271000000000	0.0339305000000000	0.161206000000000	0.249094000000000	0.315210000000000	0.367426000000000	0.409974000000000	0.445406000000000	0.475372000000000	0.501001000000000	0.523092000000000	0.542231000000000	0.558858000000000	0.573312000000000	0.585855000000000	0.596695000000000	0.605998000000000	0.613895000000000	0.620494000000000	0.625876000000000	0.630109000000000	0.633243000000000	0.635312000000000	0.636341000000000	0.636341000000000	0.635312000000000	0.633243000000000	0.630109000000000	0.625876000000000	0.620494000000000	0.613895000000000	0.605998000000000	0.596695000000000	0.585855000000000	0.573312000000000	0.558858000000000	0.542231000000000	0.523092000000000	0.501001000000000	0.475372000000000	0.445406000000000	0.409974000000000	0.367426000000000	0.315210000000000	0.249094000000000	0.161206000000000	0.0339305000000000	-0.187271000000000	-1
-1	-0.223976000000000	-0.00634468000000000	0.120123000000000	0.207953000000000	0.274370000000000	0.327094000000000	0.370262000000000	0.406361000000000	0.437004000000000	0.463295000000000	0.486021000000000	0.505759000000000	0.522945000000000	0.537914000000000	0.550927000000000	0.562191000000000	0.571872000000000	0.580101000000000	0.586983000000000	0.592602000000000	0.597025000000000	0.600300000000000	0.602464000000000	0.603540000000000	0.603540000000000	0.602464000000000	0.600300000000000	0.597025000000000	0.592602000000000	0.586983000000000	0.580101000000000	0.571872000000000	0.562191000000000	0.550927000000000	0.537914000000000	0.522945000000000	0.505759000000000	0.486021000000000	0.463295000000000	0.437004000000000	0.406361000000000	0.370262000000000	0.327094000000000	0.274370000000000	0.207953000000000	0.120123000000000	-0.00634468000000000	-0.223976000000000	-1
-1	-0.254696000000000	-0.0403177000000000	0.0853379000000000	0.172999000000000	0.239536000000000	0.292545000000000	0.336095000000000	0.372631000000000	0.403734000000000	0.430488000000000	0.453666000000000	0.473839000000000	0.491436000000000	0.506788000000000	0.520154000000000	0.531739000000000	0.541706000000000	0.550188000000000	0.557287000000000	0.563089000000000	0.567657000000000	0.571042000000000	0.573280000000000	0.574393000000000	0.574393000000000	0.573280000000000	0.571042000000000	0.567657000000000	0.563089000000000	0.557287000000000	0.550188000000000	0.541706000000000	0.531739000000000	0.520154000000000	0.506788000000000	0.491436000000000	0.473839000000000	0.453666000000000	0.430488000000000	0.403734000000000	0.372631000000000	0.336095000000000	0.292545000000000	0.239536000000000	0.172999000000000	0.0853379000000000	-0.0403177000000000	-0.254696000000000	-1
-1	-0.280776000000000	-0.0693596000000000	0.0555030000000000	0.142943000000000	0.209503000000000	0.262670000000000	0.306462000000000	0.343289000000000	0.374709000000000	0.401792000000000	0.425299000000000	0.445792000000000	0.463695000000000	0.479335000000000	0.492968000000000	0.504798000000000	0.514987000000000	0.523663000000000	0.530932000000000	0.536875000000000	0.541557000000000	0.545028000000000	0.547323000000000	0.548464000000000	0.548464000000000	0.547323000000000	0.545028000000000	0.541557000000000	0.536875000000000	0.530932000000000	0.523663000000000	0.514987000000000	0.504798000000000	0.492968000000000	0.479335000000000	0.463695000000000	0.445792000000000	0.425299000000000	0.401792000000000	0.374709000000000	0.343289000000000	0.306462000000000	0.262670000000000	0.209503000000000	0.142943000000000	0.0555030000000000	-0.0693596000000000	-0.280776000000000	-1
-1	-0.303141000000000	-0.0944141000000000	0.0296893000000000	0.116886000000000	0.183414000000000	0.236663000000000	0.280609000000000	0.317633000000000	0.349277000000000	0.376597000000000	0.400345000000000	0.421076000000000	0.439210000000000	0.455070000000000	0.468910000000000	0.480929000000000	0.491289000000000	0.500118000000000	0.507519000000000	0.513573000000000	0.518345000000000	0.521883000000000	0.524223000000000	0.525388000000000	0.525388000000000	0.524223000000000	0.521883000000000	0.518345000000000	0.513573000000000	0.507519000000000	0.500118000000000	0.491289000000000	0.480929000000000	0.468910000000000	0.455070000000000	0.439210000000000	0.421076000000000	0.400345000000000	0.376597000000000	0.349277000000000	0.317633000000000	0.280609000000000	0.236663000000000	0.183414000000000	0.116886000000000	0.0296893000000000	-0.0944141000000000	-0.303141000000000	-1
-1	-0.322450000000000	-0.116157000000000	0.00722946000000000	0.0941745000000000	0.160640000000000	0.213926000000000	0.257969000000000	0.295128000000000	0.326932000000000	0.354425000000000	0.378353000000000	0.399265000000000	0.417575000000000	0.433604000000000	0.447603000000000	0.459771000000000	0.470265000000000	0.479215000000000	0.486720000000000	0.492863000000000	0.497706000000000	0.501298000000000	0.503674000000000	0.504857000000000	0.504857000000000	0.503674000000000	0.501298000000000	0.497706000000000	0.492863000000000	0.486720000000000	0.479215000000000	0.470265000000000	0.459771000000000	0.447603000000000	0.433604000000000	0.417575000000000	0.399265000000000	0.378353000000000	0.354425000000000	0.326932000000000	0.295128000000000	0.257969000000000	0.213926000000000	0.160640000000000	0.0941745000000000	0.00722946000000000	-0.116157000000000	-0.322450000000000	-1
-1	-0.339185000000000	-0.135088000000000	-0.0123701000000000	0.0743262000000000	0.140712000000000	0.194006000000000	0.238109000000000	0.275362000000000	0.307281000000000	0.334902000000000	0.358966000000000	0.380015000000000	0.398461000000000	0.414622000000000	0.428746000000000	0.441030000000000	0.451632000000000	0.460677000000000	0.468265000000000	0.474479000000000	0.479379000000000	0.483015000000000	0.485420000000000	0.486617000000000	0.486617000000000	0.485420000000000	0.483015000000000	0.479379000000000	0.474479000000000	0.468265000000000	0.460677000000000	0.451632000000000	0.441030000000000	0.428746000000000	0.414622000000000	0.398461000000000	0.380015000000000	0.358966000000000	0.334902000000000	0.307281000000000	0.275362000000000	0.238109000000000	0.194006000000000	0.140712000000000	0.0743262000000000	-0.0123701000000000	-0.135088000000000	-0.339185000000000	-1
-1	-0.353711000000000	-0.151585000000000	-0.0294836000000000	0.0569734000000000	0.123271000000000	0.176555000000000	0.220693000000000	0.258011000000000	0.290014000000000	0.317732000000000	0.341898000000000	0.363053000000000	0.381605000000000	0.397870000000000	0.412092000000000	0.424469000000000	0.435156000000000	0.444277000000000	0.451932000000000	0.458202000000000	0.463149000000000	0.466820000000000	0.469248000000000	0.470457000000000	0.470457000000000	0.469248000000000	0.466820000000000	0.463149000000000	0.458202000000000	0.451932000000000	0.444277000000000	0.435156000000000	0.424469000000000	0.412092000000000	0.397870000000000	0.381605000000000	0.363053000000000	0.341898000000000	0.317732000000000	0.290014000000000	0.258011000000000	0.220693000000000	0.176555000000000	0.123271000000000	0.0569734000000000	-0.0294836000000000	-0.151585000000000	-0.353711000000000	-1
-1	-0.366308000000000	-0.165938000000000	-0.0443998000000000	0.0418318000000000	0.108040000000000	0.161302000000000	0.205459000000000	0.242821000000000	0.274886000000000	0.302676000000000	0.326921000000000	0.348158000000000	0.366794000000000	0.383139000000000	0.397441000000000	0.409891000000000	0.420646000000000	0.429828000000000	0.437538000000000	0.443854000000000	0.448838000000000	0.452537000000000	0.454984000000000	0.456203000000000	0.456203000000000	0.454984000000000	0.452537000000000	0.448838000000000	0.443854000000000	0.437538000000000	0.429828000000000	0.420646000000000	0.409891000000000	0.397441000000000	0.383139000000000	0.366794000000000	0.348158000000000	0.326921000000000	0.302676000000000	0.274886000000000	0.242821000000000	0.205459000000000	0.161302000000000	0.108040000000000	0.0418318000000000	-0.0443998000000000	-0.165938000000000	-0.366308000000000	-1
-1	-0.377191000000000	-0.178375000000000	-0.0573447000000000	0.0286786000000000	0.0947988000000000	0.148034000000000	0.192199000000000	0.229591000000000	0.261700000000000	0.289545000000000	0.313851000000000	0.335153000000000	0.353853000000000	0.370264000000000	0.384627000000000	0.397137000000000	0.407946000000000	0.417178000000000	0.424932000000000	0.431285000000000	0.436299000000000	0.440021000000000	0.442484000000000	0.443710000000000	0.443710000000000	0.442484000000000	0.440021000000000	0.436299000000000	0.431285000000000	0.424932000000000	0.417178000000000	0.407946000000000	0.397137000000000	0.384627000000000	0.370264000000000	0.353853000000000	0.335153000000000	0.313851000000000	0.289545000000000	0.261700000000000	0.229591000000000	0.192199000000000	0.148034000000000	0.0947988000000000	0.0286786000000000	-0.0573447000000000	-0.178375000000000	-0.377191000000000	-1
